time,voltage
7.521000000e-03,1.000000
7.522000000e-03,1.000000
7.523000000e-03,1.000000
7.524000000e-03,1.000000
7.525000000e-03,1.000000
7.526000000e-03,1.000000
7.527000000e-03,1.000000
7.528000000e-03,1.000000
7.529000000e-03,1.000000
7.530000000e-03,1.000000
7.531000000e-03,1.000000
7.532000000e-03,1.000000
7.533000000e-03,1.000000
7.534000000e-03,1.000000
7.535000000e-03,1.000000
7.536000000e-03,1.000000
7.537000000e-03,1.000000
7.538000000e-03,1.000000
7.539000000e-03,1.000000
7.540000000e-03,1.000000
7.541000000e-03,1.000000
7.542000000e-03,1.000000
7.543000000e-03,1.000000
7.544000000e-03,1.000000
7.545000000e-03,1.000000
7.546000000e-03,1.000000
7.547000000e-03,1.000000
7.548000000e-03,1.000000
7.549000000e-03,1.000000
7.550000000e-03,1.000000
7.551000000e-03,1.000000
7.552000000e-03,1.000000
7.553000000e-03,1.000000
7.554000000e-03,1.000000
7.555000000e-03,1.000000
7.556000000e-03,1.000000
7.557000000e-03,1.000000
7.558000000e-03,1.000000
7.559000000e-03,1.000000
7.560000000e-03,1.000000
7.561000000e-03,1.000000
7.562000000e-03,1.000000
7.563000000e-03,1.000000
7.564000000e-03,1.000000
7.565000000e-03,1.000000
7.566000000e-03,1.000000
7.567000000e-03,1.000000
7.568000000e-03,1.000000
7.569000000e-03,1.000000
7.570000000e-03,1.000000
7.571000000e-03,1.000000
7.572000000e-03,1.000000
7.573000000e-03,1.000000
7.574000000e-03,1.000000
7.575000000e-03,1.000000
7.576000000e-03,1.000000
7.577000000e-03,1.000000
7.578000000e-03,1.000000
7.579000000e-03,1.000000
7.580000000e-03,1.000000
7.581000000e-03,1.000000
7.582000000e-03,1.000000
7.583000000e-03,1.000000
7.584000000e-03,1.000000
7.585000000e-03,1.000000
7.586000000e-03,1.000000
7.587000000e-03,1.000000
7.588000000e-03,1.000000
7.589000000e-03,1.000000
7.590000000e-03,1.000000
7.591000000e-03,1.000000
7.592000000e-03,1.000000
7.593000000e-03,1.000000
7.594000000e-03,1.000000
7.595000000e-03,1.000000
7.596000000e-03,1.000000
7.597000000e-03,1.000000
7.598000000e-03,1.000000
7.599000000e-03,1.000000
7.600000000e-03,1.000000
7.601000000e-03,1.000000
7.602000000e-03,1.000000
7.603000000e-03,1.000000
7.604000000e-03,1.000000
7.605000000e-03,1.000000
7.606000000e-03,1.000000
7.607000000e-03,1.000000
7.608000000e-03,1.000000
7.609000000e-03,1.000000
7.610000000e-03,1.000000
7.611000000e-03,1.000000
7.612000000e-03,1.000000
7.613000000e-03,1.000000
7.614000000e-03,1.000000
7.615000000e-03,1.000000
7.616000000e-03,1.000000
7.617000000e-03,1.000000
7.618000000e-03,1.000000
7.619000000e-03,1.000000
7.620000000e-03,1.000000
7.621000000e-03,1.000000
7.622000000e-03,1.000000
7.623000000e-03,1.000000
7.624000000e-03,1.000000
7.625000000e-03,1.000000
7.626000000e-03,1.000000
7.627000000e-03,1.000000
7.628000000e-03,1.000000
7.629000000e-03,1.000000
7.630000000e-03,1.000000
7.631000000e-03,1.000000
7.632000000e-03,1.000000
7.633000000e-03,1.000000
7.634000000e-03,1.000000
7.635000000e-03,1.000000
7.636000000e-03,1.000000
7.637000000e-03,1.000000
7.638000000e-03,1.000000
7.639000000e-03,1.000000
7.640000000e-03,1.000000
7.641000000e-03,1.000000
7.642000000e-03,1.000000
7.643000000e-03,1.000000
7.644000000e-03,1.000000
7.645000000e-03,1.000000
7.646000000e-03,1.000000
7.647000000e-03,1.000000
7.648000000e-03,1.000000
7.649000000e-03,1.000000
7.650000000e-03,1.000000
7.651000000e-03,1.000000
7.652000000e-03,1.000000
7.653000000e-03,1.000000
7.654000000e-03,1.000000
7.655000000e-03,1.000000
7.656000000e-03,1.000000
7.657000000e-03,1.000000
7.658000000e-03,1.000000
7.659000000e-03,1.000000
7.660000000e-03,1.000000
7.661000000e-03,1.000000
7.662000000e-03,1.000000
7.663000000e-03,1.000000
7.664000000e-03,1.000000
7.665000000e-03,1.000000
7.666000000e-03,1.000000
7.667000000e-03,1.000000
7.668000000e-03,1.000000
7.669000000e-03,1.000000
7.670000000e-03,1.000000
7.671000000e-03,1.000000
7.672000000e-03,1.000000
7.673000000e-03,1.000000
7.674000000e-03,1.000000
7.675000000e-03,1.000000
7.676000000e-03,1.000000
7.677000000e-03,1.000000
7.678000000e-03,1.000000
7.679000000e-03,1.000000
7.680000000e-03,1.000000
7.681000000e-03,1.000000
7.682000000e-03,1.000000
7.683000000e-03,1.000000
7.684000000e-03,1.000000
7.685000000e-03,1.000000
7.686000000e-03,1.000000
7.687000000e-03,1.000000
7.688000000e-03,1.000000
7.689000000e-03,1.000000
7.690000000e-03,1.000000
7.691000000e-03,1.000000
7.692000000e-03,1.000000
7.693000000e-03,1.000000
7.694000000e-03,1.000000
7.695000000e-03,1.000000
7.696000000e-03,1.000000
7.697000000e-03,1.000000
7.698000000e-03,1.000000
7.699000000e-03,1.000000
7.700000000e-03,1.000000
7.701000000e-03,1.000000
7.702000000e-03,1.000000
7.703000000e-03,1.000000
7.704000000e-03,1.000000
7.705000000e-03,1.000000
7.706000000e-03,1.000000
7.707000000e-03,1.000000
7.708000000e-03,1.000000
7.709000000e-03,1.000000
7.710000000e-03,1.000000
7.711000000e-03,1.000000
7.712000000e-03,1.000000
7.713000000e-03,1.000000
7.714000000e-03,1.000000
7.715000000e-03,1.000000
7.716000000e-03,1.000000
7.717000000e-03,1.000000
7.718000000e-03,1.000000
7.719000000e-03,1.000000
7.720000000e-03,1.000000
7.721000000e-03,1.000000
7.722000000e-03,1.000000
7.723000000e-03,1.000000
7.724000000e-03,1.000000
7.725000000e-03,1.000000
7.726000000e-03,1.000000
7.727000000e-03,1.000000
7.728000000e-03,1.000000
7.729000000e-03,1.000000
7.730000000e-03,1.000000
7.731000000e-03,1.000000
7.732000000e-03,1.000000
7.733000000e-03,1.000000
7.734000000e-03,1.000000
7.735000000e-03,1.000000
7.736000000e-03,1.000000
7.737000000e-03,1.000000
7.738000000e-03,1.000000
7.739000000e-03,1.000000
7.740000000e-03,1.000000
7.741000000e-03,1.000000
7.742000000e-03,1.000000
7.743000000e-03,1.000000
7.744000000e-03,1.000000
7.745000000e-03,1.000000
7.746000000e-03,1.000000
7.747000000e-03,1.000000
7.748000000e-03,1.000000
7.749000000e-03,1.000000
7.750000000e-03,1.000000
7.751000000e-03,-1.000000
7.752000000e-03,-1.000000
7.753000000e-03,-1.000000
7.754000000e-03,-1.000000
7.755000000e-03,-1.000000
7.756000000e-03,-1.000000
7.757000000e-03,-1.000000
7.758000000e-03,-1.000000
7.759000000e-03,-1.000000
7.760000000e-03,-1.000000
7.761000000e-03,-1.000000
7.762000000e-03,-1.000000
7.763000000e-03,-1.000000
7.764000000e-03,-1.000000
7.765000000e-03,-1.000000
7.766000000e-03,-1.000000
7.767000000e-03,-1.000000
7.768000000e-03,-1.000000
7.769000000e-03,-1.000000
7.770000000e-03,-1.000000
7.771000000e-03,-1.000000
7.772000000e-03,-1.000000
7.773000000e-03,-1.000000
7.774000000e-03,-1.000000
7.775000000e-03,-1.000000
7.776000000e-03,-1.000000
7.777000000e-03,-1.000000
7.778000000e-03,-1.000000
7.779000000e-03,-1.000000
7.780000000e-03,-1.000000
7.781000000e-03,-1.000000
7.782000000e-03,-1.000000
7.783000000e-03,-1.000000
7.784000000e-03,-1.000000
7.785000000e-03,-1.000000
7.786000000e-03,-1.000000
7.787000000e-03,-1.000000
7.788000000e-03,-1.000000
7.789000000e-03,-1.000000
7.790000000e-03,-1.000000
7.791000000e-03,-1.000000
7.792000000e-03,-1.000000
7.793000000e-03,-1.000000
7.794000000e-03,-1.000000
7.795000000e-03,-1.000000
7.796000000e-03,-1.000000
7.797000000e-03,-1.000000
7.798000000e-03,-1.000000
7.799000000e-03,-1.000000
7.800000000e-03,-1.000000
7.801000000e-03,-1.000000
7.802000000e-03,-1.000000
7.803000000e-03,-1.000000
7.804000000e-03,-1.000000
7.805000000e-03,-1.000000
7.806000000e-03,-1.000000
7.807000000e-03,-1.000000
7.808000000e-03,-1.000000
7.809000000e-03,-1.000000
7.810000000e-03,-1.000000
7.811000000e-03,-1.000000
7.812000000e-03,-1.000000
7.813000000e-03,-1.000000
7.814000000e-03,-1.000000
7.815000000e-03,-1.000000
7.816000000e-03,-1.000000
7.817000000e-03,-1.000000
7.818000000e-03,-1.000000
7.819000000e-03,-1.000000
7.820000000e-03,-1.000000
7.821000000e-03,-1.000000
7.822000000e-03,-1.000000
7.823000000e-03,-1.000000
7.824000000e-03,-1.000000
7.825000000e-03,-1.000000
7.826000000e-03,-1.000000
7.827000000e-03,-1.000000
7.828000000e-03,-1.000000
7.829000000e-03,-1.000000
7.830000000e-03,-1.000000
7.831000000e-03,-1.000000
7.832000000e-03,-1.000000
7.833000000e-03,-1.000000
7.834000000e-03,-1.000000
7.835000000e-03,-1.000000
7.836000000e-03,-1.000000
7.837000000e-03,-1.000000
7.838000000e-03,-1.000000
7.839000000e-03,-1.000000
7.840000000e-03,-1.000000
7.841000000e-03,-1.000000
7.842000000e-03,-1.000000
7.843000000e-03,-1.000000
7.844000000e-03,-1.000000
7.845000000e-03,-1.000000
7.846000000e-03,-1.000000
7.847000000e-03,-1.000000
7.848000000e-03,-1.000000
7.849000000e-03,-1.000000
7.850000000e-03,-1.000000
7.851000000e-03,-1.000000
7.852000000e-03,-1.000000
7.853000000e-03,-1.000000
7.854000000e-03,-1.000000
7.855000000e-03,-1.000000
7.856000000e-03,-1.000000
7.857000000e-03,-1.000000
7.858000000e-03,-1.000000
7.859000000e-03,-1.000000
7.860000000e-03,-1.000000
7.861000000e-03,-1.000000
7.862000000e-03,-1.000000
7.863000000e-03,-1.000000
7.864000000e-03,-1.000000
7.865000000e-03,-1.000000
7.866000000e-03,-1.000000
7.867000000e-03,-1.000000
7.868000000e-03,-1.000000
7.869000000e-03,-1.000000
7.870000000e-03,-1.000000
7.871000000e-03,-1.000000
7.872000000e-03,-1.000000
7.873000000e-03,-1.000000
7.874000000e-03,-1.000000
7.875000000e-03,-1.000000
7.876000000e-03,-1.000000
7.877000000e-03,-1.000000
7.878000000e-03,-1.000000
7.879000000e-03,-1.000000
7.880000000e-03,-1.000000
7.881000000e-03,-1.000000
7.882000000e-03,-1.000000
7.883000000e-03,-1.000000
7.884000000e-03,-1.000000
7.885000000e-03,-1.000000
7.886000000e-03,-1.000000
7.887000000e-03,-1.000000
7.888000000e-03,-1.000000
7.889000000e-03,-1.000000
7.890000000e-03,-1.000000
7.891000000e-03,-1.000000
7.892000000e-03,-1.000000
7.893000000e-03,-1.000000
7.894000000e-03,-1.000000
7.895000000e-03,-1.000000
7.896000000e-03,-1.000000
7.897000000e-03,-1.000000
7.898000000e-03,-1.000000
7.899000000e-03,-1.000000
7.900000000e-03,-1.000000
7.901000000e-03,-1.000000
7.902000000e-03,-1.000000
7.903000000e-03,-1.000000
7.904000000e-03,-1.000000
7.905000000e-03,-1.000000
7.906000000e-03,-1.000000
7.907000000e-03,-1.000000
7.908000000e-03,-1.000000
7.909000000e-03,-1.000000
7.910000000e-03,-1.000000
7.911000000e-03,-1.000000
7.912000000e-03,-1.000000
7.913000000e-03,-1.000000
7.914000000e-03,-1.000000
7.915000000e-03,-1.000000
7.916000000e-03,-1.000000
7.917000000e-03,-1.000000
7.918000000e-03,-1.000000
7.919000000e-03,-1.000000
7.920000000e-03,-1.000000
7.921000000e-03,-1.000000
7.922000000e-03,-1.000000
7.923000000e-03,-1.000000
7.924000000e-03,-1.000000
7.925000000e-03,-1.000000
7.926000000e-03,-1.000000
7.927000000e-03,-1.000000
7.928000000e-03,-1.000000
7.929000000e-03,-1.000000
7.930000000e-03,-1.000000
7.931000000e-03,-1.000000
7.932000000e-03,-1.000000
7.933000000e-03,-1.000000
7.934000000e-03,-1.000000
7.935000000e-03,-1.000000
7.936000000e-03,-1.000000
7.937000000e-03,-1.000000
7.938000000e-03,-1.000000
7.939000000e-03,-1.000000
7.940000000e-03,-1.000000
7.941000000e-03,-1.000000
7.942000000e-03,-1.000000
7.943000000e-03,-1.000000
7.944000000e-03,-1.000000
7.945000000e-03,-1.000000
7.946000000e-03,-1.000000
7.947000000e-03,-1.000000
7.948000000e-03,-1.000000
7.949000000e-03,-1.000000
7.950000000e-03,-1.000000
7.951000000e-03,-1.000000
7.952000000e-03,-1.000000
7.953000000e-03,-1.000000
7.954000000e-03,-1.000000
7.955000000e-03,-1.000000
7.956000000e-03,-1.000000
7.957000000e-03,-1.000000
7.958000000e-03,-1.000000
7.959000000e-03,-1.000000
7.960000000e-03,-1.000000
7.961000000e-03,-1.000000
7.962000000e-03,-1.000000
7.963000000e-03,-1.000000
7.964000000e-03,-1.000000
7.965000000e-03,-1.000000
7.966000000e-03,-1.000000
7.967000000e-03,-1.000000
7.968000000e-03,-1.000000
7.969000000e-03,-1.000000
7.970000000e-03,-1.000000
7.971000000e-03,-1.000000
7.972000000e-03,-1.000000
7.973000000e-03,-1.000000
7.974000000e-03,-1.000000
7.975000000e-03,-1.000000
7.976000000e-03,-1.000000
7.977000000e-03,-1.000000
7.978000000e-03,-1.000000
7.979000000e-03,-1.000000
7.980000000e-03,-1.000000
7.981000000e-03,-1.000000
7.982000000e-03,-1.000000
7.983000000e-03,-1.000000
7.984000000e-03,-1.000000
7.985000000e-03,-1.000000
7.986000000e-03,-1.000000
7.987000000e-03,-1.000000
7.988000000e-03,-1.000000
7.989000000e-03,-1.000000
7.990000000e-03,-1.000000
7.991000000e-03,-1.000000
7.992000000e-03,-1.000000
7.993000000e-03,-1.000000
7.994000000e-03,-1.000000
7.995000000e-03,-1.000000
7.996000000e-03,-1.000000
7.997000000e-03,-1.000000
7.998000000e-03,-1.000000
7.999000000e-03,-1.000000
8.000000000e-03,-1.000000
8.001000000e-03,1.000000
8.002000000e-03,1.000000
8.003000000e-03,1.000000
8.004000000e-03,1.000000
8.005000000e-03,1.000000
8.006000000e-03,1.000000
8.007000000e-03,1.000000
8.008000000e-03,1.000000
8.009000000e-03,1.000000
8.010000000e-03,1.000000
8.011000000e-03,1.000000
8.012000000e-03,1.000000
8.013000000e-03,1.000000
8.014000000e-03,1.000000
8.015000000e-03,1.000000
8.016000000e-03,1.000000
8.017000000e-03,1.000000
8.018000000e-03,1.000000
8.019000000e-03,1.000000
8.020000000e-03,1.000000
8.021000000e-03,1.000000
8.022000000e-03,1.000000
8.023000000e-03,1.000000
8.024000000e-03,1.000000
8.025000000e-03,1.000000
8.026000000e-03,1.000000
8.027000000e-03,1.000000
8.028000000e-03,1.000000
8.029000000e-03,1.000000
8.030000000e-03,1.000000
8.031000000e-03,1.000000
8.032000000e-03,1.000000
8.033000000e-03,1.000000
8.034000000e-03,1.000000
8.035000000e-03,1.000000
8.036000000e-03,1.000000
8.037000000e-03,1.000000
8.038000000e-03,1.000000
8.039000000e-03,1.000000
8.040000000e-03,1.000000
8.041000000e-03,1.000000
8.042000000e-03,1.000000
8.043000000e-03,1.000000
8.044000000e-03,1.000000
8.045000000e-03,1.000000
8.046000000e-03,1.000000
8.047000000e-03,1.000000
8.048000000e-03,1.000000
8.049000000e-03,1.000000
8.050000000e-03,1.000000
8.051000000e-03,1.000000
8.052000000e-03,1.000000
8.053000000e-03,1.000000
8.054000000e-03,1.000000
8.055000000e-03,1.000000
8.056000000e-03,1.000000
8.057000000e-03,1.000000
8.058000000e-03,1.000000
8.059000000e-03,1.000000
8.060000000e-03,1.000000
8.061000000e-03,1.000000
8.062000000e-03,1.000000
8.063000000e-03,1.000000
8.064000000e-03,1.000000
8.065000000e-03,1.000000
8.066000000e-03,1.000000
8.067000000e-03,1.000000
8.068000000e-03,1.000000
8.069000000e-03,1.000000
8.070000000e-03,1.000000
8.071000000e-03,1.000000
8.072000000e-03,1.000000
8.073000000e-03,1.000000
8.074000000e-03,1.000000
8.075000000e-03,1.000000
8.076000000e-03,1.000000
8.077000000e-03,1.000000
8.078000000e-03,1.000000
8.079000000e-03,1.000000
8.080000000e-03,1.000000
8.081000000e-03,1.000000
8.082000000e-03,1.000000
8.083000000e-03,1.000000
8.084000000e-03,1.000000
8.085000000e-03,1.000000
8.086000000e-03,1.000000
8.087000000e-03,1.000000
8.088000000e-03,1.000000
8.089000000e-03,1.000000
8.090000000e-03,1.000000
8.091000000e-03,1.000000
8.092000000e-03,1.000000
8.093000000e-03,1.000000
8.094000000e-03,1.000000
8.095000000e-03,1.000000
8.096000000e-03,1.000000
8.097000000e-03,1.000000
8.098000000e-03,1.000000
8.099000000e-03,1.000000
8.100000000e-03,1.000000
8.101000000e-03,1.000000
8.102000000e-03,1.000000
8.103000000e-03,1.000000
8.104000000e-03,1.000000
8.105000000e-03,1.000000
8.106000000e-03,1.000000
8.107000000e-03,1.000000
8.108000000e-03,1.000000
8.109000000e-03,1.000000
8.110000000e-03,1.000000
8.111000000e-03,1.000000
8.112000000e-03,1.000000
8.113000000e-03,1.000000
8.114000000e-03,1.000000
8.115000000e-03,1.000000
8.116000000e-03,1.000000
8.117000000e-03,1.000000
8.118000000e-03,1.000000
8.119000000e-03,1.000000
8.120000000e-03,1.000000
8.121000000e-03,1.000000
8.122000000e-03,1.000000
8.123000000e-03,1.000000
8.124000000e-03,1.000000
8.125000000e-03,1.000000
8.126000000e-03,1.000000
8.127000000e-03,1.000000
8.128000000e-03,1.000000
8.129000000e-03,1.000000
8.130000000e-03,1.000000
8.131000000e-03,1.000000
8.132000000e-03,1.000000
8.133000000e-03,1.000000
8.134000000e-03,1.000000
8.135000000e-03,1.000000
8.136000000e-03,1.000000
8.137000000e-03,1.000000
8.138000000e-03,1.000000
8.139000000e-03,1.000000
8.140000000e-03,1.000000
8.141000000e-03,1.000000
8.142000000e-03,1.000000
8.143000000e-03,1.000000
8.144000000e-03,1.000000
8.145000000e-03,1.000000
8.146000000e-03,1.000000
8.147000000e-03,1.000000
8.148000000e-03,1.000000
8.149000000e-03,1.000000
8.150000000e-03,1.000000
8.151000000e-03,1.000000
8.152000000e-03,1.000000
8.153000000e-03,1.000000
8.154000000e-03,1.000000
8.155000000e-03,1.000000
8.156000000e-03,1.000000
8.157000000e-03,1.000000
8.158000000e-03,1.000000
8.159000000e-03,1.000000
8.160000000e-03,1.000000
8.161000000e-03,1.000000
8.162000000e-03,1.000000
8.163000000e-03,1.000000
8.164000000e-03,1.000000
8.165000000e-03,1.000000
8.166000000e-03,1.000000
8.167000000e-03,1.000000
8.168000000e-03,1.000000
8.169000000e-03,1.000000
8.170000000e-03,1.000000
8.171000000e-03,1.000000
8.172000000e-03,1.000000
8.173000000e-03,1.000000
8.174000000e-03,1.000000
8.175000000e-03,1.000000
8.176000000e-03,1.000000
8.177000000e-03,1.000000
8.178000000e-03,1.000000
8.179000000e-03,1.000000
8.180000000e-03,1.000000
8.181000000e-03,1.000000
8.182000000e-03,1.000000
8.183000000e-03,1.000000
8.184000000e-03,1.000000
8.185000000e-03,1.000000
8.186000000e-03,1.000000
8.187000000e-03,1.000000
8.188000000e-03,1.000000
8.189000000e-03,1.000000
8.190000000e-03,1.000000
8.191000000e-03,1.000000
8.192000000e-03,1.000000
8.193000000e-03,1.000000
8.194000000e-03,1.000000
8.195000000e-03,1.000000
8.196000000e-03,1.000000
8.197000000e-03,1.000000
8.198000000e-03,1.000000
8.199000000e-03,1.000000
8.200000000e-03,1.000000
8.201000000e-03,1.000000
8.202000000e-03,1.000000
8.203000000e-03,1.000000
8.204000000e-03,1.000000
8.205000000e-03,1.000000
8.206000000e-03,1.000000
8.207000000e-03,1.000000
8.208000000e-03,1.000000
8.209000000e-03,1.000000
8.210000000e-03,1.000000
8.211000000e-03,1.000000
8.212000000e-03,1.000000
8.213000000e-03,1.000000
8.214000000e-03,1.000000
8.215000000e-03,1.000000
8.216000000e-03,1.000000
8.217000000e-03,1.000000
8.218000000e-03,1.000000
8.219000000e-03,1.000000
8.220000000e-03,1.000000
8.221000000e-03,1.000000
8.222000000e-03,1.000000
8.223000000e-03,1.000000
8.224000000e-03,1.000000
8.225000000e-03,1.000000
8.226000000e-03,1.000000
8.227000000e-03,1.000000
8.228000000e-03,1.000000
8.229000000e-03,1.000000
8.230000000e-03,1.000000
8.231000000e-03,1.000000
8.232000000e-03,1.000000
8.233000000e-03,1.000000
8.234000000e-03,1.000000
8.235000000e-03,1.000000
8.236000000e-03,1.000000
8.237000000e-03,1.000000
8.238000000e-03,1.000000
8.239000000e-03,1.000000
8.240000000e-03,1.000000
8.241000000e-03,1.000000
8.242000000e-03,1.000000
8.243000000e-03,1.000000
8.244000000e-03,1.000000
8.245000000e-03,1.000000
8.246000000e-03,1.000000
8.247000000e-03,1.000000
8.248000000e-03,1.000000
8.249000000e-03,1.000000
8.250000000e-03,1.000000
8.251000000e-03,-1.000000
8.252000000e-03,-1.000000
8.253000000e-03,-1.000000
8.254000000e-03,-1.000000
8.255000000e-03,-1.000000
8.256000000e-03,-1.000000
8.257000000e-03,-1.000000
8.258000000e-03,-1.000000
8.259000000e-03,-1.000000
8.260000000e-03,-1.000000
8.261000000e-03,-1.000000
8.262000000e-03,-1.000000
8.263000000e-03,-1.000000
8.264000000e-03,-1.000000
8.265000000e-03,-1.000000
8.266000000e-03,-1.000000
8.267000000e-03,-1.000000
8.268000000e-03,-1.000000
8.269000000e-03,-1.000000
8.270000000e-03,-1.000000
8.271000000e-03,-1.000000
8.272000000e-03,-1.000000
8.273000000e-03,-1.000000
8.274000000e-03,-1.000000
8.275000000e-03,-1.000000
8.276000000e-03,-1.000000
8.277000000e-03,-1.000000
8.278000000e-03,-1.000000
8.279000000e-03,-1.000000
8.280000000e-03,-1.000000
8.281000000e-03,-1.000000
8.282000000e-03,-1.000000
8.283000000e-03,-1.000000
8.284000000e-03,-1.000000
8.285000000e-03,-1.000000
8.286000000e-03,-1.000000
8.287000000e-03,-1.000000
8.288000000e-03,-1.000000
8.289000000e-03,-1.000000
8.290000000e-03,-1.000000
8.291000000e-03,-1.000000
8.292000000e-03,-1.000000
8.293000000e-03,-1.000000
8.294000000e-03,-1.000000
8.295000000e-03,-1.000000
8.296000000e-03,-1.000000
8.297000000e-03,-1.000000
8.298000000e-03,-1.000000
8.299000000e-03,-1.000000
8.300000000e-03,-1.000000
8.301000000e-03,-1.000000
8.302000000e-03,-1.000000
8.303000000e-03,-1.000000
8.304000000e-03,-1.000000
8.305000000e-03,-1.000000
8.306000000e-03,-1.000000
8.307000000e-03,-1.000000
8.308000000e-03,-1.000000
8.309000000e-03,-1.000000
8.310000000e-03,-1.000000
8.311000000e-03,-1.000000
8.312000000e-03,-1.000000
8.313000000e-03,-1.000000
8.314000000e-03,-1.000000
8.315000000e-03,-1.000000
8.316000000e-03,-1.000000
8.317000000e-03,-1.000000
8.318000000e-03,-1.000000
8.319000000e-03,-1.000000
8.320000000e-03,-1.000000
8.321000000e-03,-1.000000
8.322000000e-03,-1.000000
8.323000000e-03,-1.000000
8.324000000e-03,-1.000000
8.325000000e-03,-1.000000
8.326000000e-03,-1.000000
8.327000000e-03,-1.000000
8.328000000e-03,-1.000000
8.329000000e-03,-1.000000
8.330000000e-03,-1.000000
8.331000000e-03,-1.000000
8.332000000e-03,-1.000000
8.333000000e-03,-1.000000
8.334000000e-03,-1.000000
8.335000000e-03,-1.000000
8.336000000e-03,-1.000000
8.337000000e-03,-1.000000
8.338000000e-03,-1.000000
8.339000000e-03,-1.000000
8.340000000e-03,-1.000000
8.341000000e-03,-1.000000
8.342000000e-03,-1.000000
8.343000000e-03,-1.000000
8.344000000e-03,-1.000000
8.345000000e-03,-1.000000
8.346000000e-03,-1.000000
8.347000000e-03,-1.000000
8.348000000e-03,-1.000000
8.349000000e-03,-1.000000
8.350000000e-03,-1.000000
8.351000000e-03,-1.000000
8.352000000e-03,-1.000000
8.353000000e-03,-1.000000
8.354000000e-03,-1.000000
8.355000000e-03,-1.000000
8.356000000e-03,-1.000000
8.357000000e-03,-1.000000
8.358000000e-03,-1.000000
8.359000000e-03,-1.000000
8.360000000e-03,-1.000000
8.361000000e-03,-1.000000
8.362000000e-03,-1.000000
8.363000000e-03,-1.000000
8.364000000e-03,-1.000000
8.365000000e-03,-1.000000
8.366000000e-03,-1.000000
8.367000000e-03,-1.000000
8.368000000e-03,-1.000000
8.369000000e-03,-1.000000
8.370000000e-03,-1.000000
8.371000000e-03,-1.000000
8.372000000e-03,-1.000000
8.373000000e-03,-1.000000
8.374000000e-03,-1.000000
8.375000000e-03,-1.000000
8.376000000e-03,-1.000000
8.377000000e-03,-1.000000
8.378000000e-03,-1.000000
8.379000000e-03,-1.000000
8.380000000e-03,-1.000000
8.381000000e-03,-1.000000
8.382000000e-03,-1.000000
8.383000000e-03,-1.000000
8.384000000e-03,-1.000000
8.385000000e-03,-1.000000
8.386000000e-03,-1.000000
8.387000000e-03,-1.000000
8.388000000e-03,-1.000000
8.389000000e-03,-1.000000
8.390000000e-03,-1.000000
8.391000000e-03,-1.000000
8.392000000e-03,-1.000000
8.393000000e-03,-1.000000
8.394000000e-03,-1.000000
8.395000000e-03,-1.000000
8.396000000e-03,-1.000000
8.397000000e-03,-1.000000
8.398000000e-03,-1.000000
8.399000000e-03,-1.000000
8.400000000e-03,-1.000000
8.401000000e-03,-1.000000
8.402000000e-03,-1.000000
8.403000000e-03,-1.000000
8.404000000e-03,-1.000000
8.405000000e-03,-1.000000
8.406000000e-03,-1.000000
8.407000000e-03,-1.000000
8.408000000e-03,-1.000000
8.409000000e-03,-1.000000
8.410000000e-03,-1.000000
8.411000000e-03,-1.000000
8.412000000e-03,-1.000000
8.413000000e-03,-1.000000
8.414000000e-03,-1.000000
8.415000000e-03,-1.000000
8.416000000e-03,-1.000000
8.417000000e-03,-1.000000
8.418000000e-03,-1.000000
8.419000000e-03,-1.000000
8.420000000e-03,-1.000000
8.421000000e-03,-1.000000
8.422000000e-03,-1.000000
8.423000000e-03,-1.000000
8.424000000e-03,-1.000000
8.425000000e-03,-1.000000
8.426000000e-03,-1.000000
8.427000000e-03,-1.000000
8.428000000e-03,-1.000000
8.429000000e-03,-1.000000
8.430000000e-03,-1.000000
8.431000000e-03,-1.000000
8.432000000e-03,-1.000000
8.433000000e-03,-1.000000
8.434000000e-03,-1.000000
8.435000000e-03,-1.000000
8.436000000e-03,-1.000000
8.437000000e-03,-1.000000
8.438000000e-03,-1.000000
8.439000000e-03,-1.000000
8.440000000e-03,-1.000000
8.441000000e-03,-1.000000
8.442000000e-03,-1.000000
8.443000000e-03,-1.000000
8.444000000e-03,-1.000000
8.445000000e-03,-1.000000
8.446000000e-03,-1.000000
8.447000000e-03,-1.000000
8.448000000e-03,-1.000000
8.449000000e-03,-1.000000
8.450000000e-03,-1.000000
8.451000000e-03,-1.000000
8.452000000e-03,-1.000000
8.453000000e-03,-1.000000
8.454000000e-03,-1.000000
8.455000000e-03,-1.000000
8.456000000e-03,-1.000000
8.457000000e-03,-1.000000
8.458000000e-03,-1.000000
8.459000000e-03,-1.000000
8.460000000e-03,-1.000000
8.461000000e-03,-1.000000
8.462000000e-03,-1.000000
8.463000000e-03,-1.000000
8.464000000e-03,-1.000000
8.465000000e-03,-1.000000
8.466000000e-03,-1.000000
8.467000000e-03,-1.000000
8.468000000e-03,-1.000000
8.469000000e-03,-1.000000
8.470000000e-03,-1.000000
8.471000000e-03,-1.000000
8.472000000e-03,-1.000000
8.473000000e-03,-1.000000
8.474000000e-03,-1.000000
8.475000000e-03,-1.000000
8.476000000e-03,-1.000000
8.477000000e-03,-1.000000
8.478000000e-03,-1.000000
8.479000000e-03,-1.000000
8.480000000e-03,-1.000000
8.481000000e-03,-1.000000
8.482000000e-03,-1.000000
8.483000000e-03,-1.000000
8.484000000e-03,-1.000000
