7.796000000e-03,-0.958522
7.797000000e-03,-0.956712
7.798000000e-03,-0.954865
7.799000000e-03,-0.952979
7.800000000e-03,-0.951057
7.801000000e-03,-0.949096
7.802000000e-03,-0.947098
7.803000000e-03,-0.945063
7.804000000e-03,-0.942991
7.805000000e-03,-0.940881
7.806000000e-03,-0.938734
7.807000000e-03,-0.936550
7.808000000e-03,-0.934329
7.809000000e-03,-0.932071
7.810000000e-03,-0.929776
7.811000000e-03,-0.927445
7.812000000e-03,-0.925077
7.813000000e-03,-0.922673
7.814000000e-03,-0.920232
7.815000000e-03,-0.917755
7.816000000e-03,-0.915241
7.817000000e-03,-0.912692
7.818000000e-03,-0.910106
7.819000000e-03,-0.907484
7.820000000e-03,-0.904827
7.821000000e-03,-0.902134
7.822000000e-03,-0.899405
7.823000000e-03,-0.896641
7.824000000e-03,-0.893841
7.825000000e-03,-0.891007
7.826000000e-03,-0.888136
7.827000000e-03,-0.885231
7.828000000e-03,-0.882291
7.829000000e-03,-0.879316
7.830000000e-03,-0.876307
7.831000000e-03,-0.873262
7.832000000e-03,-0.870184
7.833000000e-03,-0.867071
7.834000000e-03,-0.863923
7.835000000e-03,-0.860742
7.836000000e-03,-0.857527
7.837000000e-03,-0.854277
7.838000000e-03,-0.850994
7.839000000e-03,-0.847678
7.840000000e-03,-0.844328
7.841000000e-03,-0.840945
7.842000000e-03,-0.837528
7.843000000e-03,-0.834078
7.844000000e-03,-0.830596
7.845000000e-03,-0.827081
7.846000000e-03,-0.823533
7.847000000e-03,-0.819952
7.848000000e-03,-0.816339
7.849000000e-03,-0.812694
7.850000000e-03,-0.809017
7.851000000e-03,-0.805308
7.852000000e-03,-0.801567
7.853000000e-03,-0.797794
7.854000000e-03,-0.793990
7.855000000e-03,-0.790155
7.856000000e-03,-0.786288
7.857000000e-03,-0.782391
7.858000000e-03,-0.778462
7.859000000e-03,-0.774503
7.860000000e-03,-0.770513
7.861000000e-03,-0.766493
7.862000000e-03,-0.762443
7.863000000e-03,-0.758362
7.864000000e-03,-0.754251
7.865000000e-03,-0.750111
7.866000000e-03,-0.745941
7.867000000e-03,-0.741742
7.868000000e-03,-0.737513
7.869000000e-03,-0.733255
7.870000000e-03,-0.728969
7.871000000e-03,-0.724653
7.872000000e-03,-0.720309
7.873000000e-03,-0.715936
7.874000000e-03,-0.711536
7.875000000e-03,-0.707107
7.876000000e-03,-0.702650
7.877000000e-03,-0.698165
7.878000000e-03,-0.693653
7.879000000e-03,-0.689114
7.880000000e-03,-0.684547
7.881000000e-03,-0.679953
7.882000000e-03,-0.675333
7.883000000e-03,-0.670686
7.884000000e-03,-0.666012
7.885000000e-03,-0.661312
7.886000000e-03,-0.656586
7.887000000e-03,-0.651834
7.888000000e-03,-0.647056
7.889000000e-03,-0.642253
7.890000000e-03,-0.637424
7.891000000e-03,-0.632570
7.892000000e-03,-0.627691
7.893000000e-03,-0.622788
7.894000000e-03,-0.617860
7.895000000e-03,-0.612907
7.896000000e-03,-0.607930
7.897000000e-03,-0.602930
7.898000000e-03,-0.597905
7.899000000e-03,-0.592857
7.900000000e-03,-0.587785
7.901000000e-03,-0.582690
7.902000000e-03,-0.577573
7.903000000e-03,-0.572432
7.904000000e-03,-0.567269
7.905000000e-03,-0.562083
7.906000000e-03,-0.556876
7.907000000e-03,-0.551646
7.908000000e-03,-0.546394
7.909000000e-03,-0.541121
7.910000000e-03,-0.535827
7.911000000e-03,-0.530511
7.912000000e-03,-0.525175
7.913000000e-03,-0.519817
7.914000000e-03,-0.514440
7.915000000e-03,-0.509041
7.916000000e-03,-0.503623
7.917000000e-03,-0.498185
7.918000000e-03,-0.492727
7.919000000e-03,-0.487250
7.920000000e-03,-0.481754
7.921000000e-03,-0.476238
7.922000000e-03,-0.470704
7.923000000e-03,-0.465151
7.924000000e-03,-0.459580
7.925000000e-03,-0.453990
7.926000000e-03,-0.448383
7.927000000e-03,-0.442758
7.928000000e-03,-0.437116
7.929000000e-03,-0.431456
7.930000000e-03,-0.425779
7.931000000e-03,-0.420086
7.932000000e-03,-0.414376
7.933000000e-03,-0.408649
7.934000000e-03,-0.402906
7.935000000e-03,-0.397148
7.936000000e-03,-0.391374
7.937000000e-03,-0.385584
7.938000000e-03,-0.379779
7.939000000e-03,-0.373959
7.940000000e-03,-0.368125
7.941000000e-03,-0.362275
7.942000000e-03,-0.356412
7.943000000e-03,-0.350534
7.944000000e-03,-0.344643
7.945000000e-03,-0.338738
7.946000000e-03,-0.332820
7.947000000e-03,-0.326888
7.948000000e-03,-0.320944
7.949000000e-03,-0.314987
7.950000000e-03,-0.309017
7.951000000e-03,-0.303035
7.952000000e-03,-0.297042
7.953000000e-03,-0.291036
7.954000000e-03,-0.285019
7.955000000e-03,-0.278991
7.956000000e-03,-0.272952
7.957000000e-03,-0.266902
7.958000000e-03,-0.260842
7.959000000e-03,-0.254771
7.960000000e-03,-0.248690
7.961000000e-03,-0.242599
7.962000000e-03,-0.236499
7.963000000e-03,-0.230389
7.964000000e-03,-0.224271
7.965000000e-03,-0.218143
7.966000000e-03,-0.212007
7.967000000e-03,-0.205863
7.968000000e-03,-0.199710
7.969000000e-03,-0.193549
7.970000000e-03,-0.187381
7.971000000e-03,-0.181206
7.972000000e-03,-0.175023
7.973000000e-03,-0.168833
7.974000000e-03,-0.162637
7.975000000e-03,-0.156434
7.976000000e-03,-0.150226
7.977000000e-03,-0.144011
7.978000000e-03,-0.137790
7.979000000e-03,-0.131564
7.980000000e-03,-0.125333
7.981000000e-03,-0.119097
7.982000000e-03,-0.112856
7.983000000e-03,-0.106611
7.984000000e-03,-0.100362
7.985000000e-03,-0.094108
7.986000000e-03,-0.087851
7.987000000e-03,-0.081591
7.988000000e-03,-0.075327
7.989000000e-03,-0.069060
7.990000000e-03,-0.062791
7.991000000e-03,-0.056519
7.992000000e-03,-0.050244
7.993000000e-03,-0.043968
7.994000000e-03,-0.037690
7.995000000e-03,-0.031411
7.996000000e-03,-0.025130
7.997000000e-03,-0.018848
7.998000000e-03,-0.012566
7.999000000e-03,-0.006283
8.000000000e-03,-0.000000
8.001000000e-03,0.006283
8.002000000e-03,0.012566
8.003000000e-03,0.018848
8.004000000e-03,0.025130
8.005000000e-03,0.031411
8.006000000e-03,0.037690
8.007000000e-03,0.043968
8.008000000e-03,0.050244
8.009000000e-03,0.056519
8.010000000e-03,0.062791
8.011000000e-03,0.069060
8.012000000e-03,0.075327
8.013000000e-03,0.081591
8.014000000e-03,0.087851
8.015000000e-03,0.094108
8.016000000e-03,0.100362
8.017000000e-03,0.106611
8.018000000e-03,0.112856
8.019000000e-03,0.119097
8.020000000e-03,0.125333
8.021000000e-03,0.131564
8.022000000e-03,0.137790
8.023000000e-03,0.144011
8.024000000e-03,0.150226
8.025000000e-03,0.156434
8.026000000e-03,0.162637
8.027000000e-03,0.168833
8.028000000e-03,0.175023
8.029000000e-03,0.181206
8.030000000e-03,0.187381
8.031000000e-03,0.193549
8.032000000e-03,0.199710
8.033000000e-03,0.205863
8.034000000e-03,0.212007
8.035000000e-03,0.218143
8.036000000e-03,0.224271
8.037000000e-03,0.230389
8.038000000e-03,0.236499
8.039000000e-03,0.242599
8.040000000e-03,0.248690
8.041000000e-03,0.254771
8.042000000e-03,0.260842
8.043000000e-03,0.266902
8.044000000e-03,0.272952
8.045000000e-03,0.278991
8.046000000e-03,0.285019
8.047000000e-03,0.291036
8.048000000e-03,0.297042
8.049000000e-03,0.303035
8.050000000e-03,0.309017
8.051000000e-03,0.314987
8.052000000e-03,0.320944
8.053000000e-03,0.326888
8.054000000e-03,0.332820
8.055000000e-03,0.338738
8.056000000e-03,0.344643
8.057000000e-03,0.350534
8.058000000e-03,0.356412
8.059000000e-03,0.362275
8.060000000e-03,0.368125
8.061000000e-03,0.373959
8.062000000e-03,0.379779
8.063000000e-03,0.385584
8.064000000e-03,0.391374
8.065000000e-03,0.397148
8.066000000e-03,0.402906
8.067000000e-03,0.408649
8.068000000e-03,0.414376
8.069000000e-03,0.420086
8.070000000e-03,0.425779
8.071000000e-03,0.431456
8.072000000e-03,0.437116
8.073000000e-03,0.442758
8.074000000e-03,0.448383
8.075000000e-03,0.453990
8.076000000e-03,0.459580
8.077000000e-03,0.465151
8.078000000e-03,0.470704
8.079000000e-03,0.476238
8.080000000e-03,0.481754
8.081000000e-03,0.487250
8.082000000e-03,0.492727
8.083000000e-03,0.498185
8.084000000e-03,0.503623
8.085000000e-03,0.509041
8.086000000e-03,0.514440
8.087000000e-03,0.519817
8.088000000e-03,0.525175
8.089000000e-03,0.530511
8.090000000e-03,0.535827
8.091000000e-03,0.541121
8.092000000e-03,0.546394
8.093000000e-03,0.551646
8.094000000e-03,0.556876
8.095000000e-03,0.562083
8.096000000e-03,0.567269
8.097000000e-03,0.572432
8.098000000e-03,0.577573
8.099000000e-03,0.582690
8.100000000e-03,0.587785
8.101000000e-03,0.592857
8.102000000e-03,0.597905
8.103000000e-03,0.602930
8.104000000e-03,0.607930
8.105000000e-03,0.612907
8.106000000e-03,0.617860
8.107000000e-03,0.622788
8.108000000e-03,0.627691
8.109000000e-03,0.632570
8.110000000e-03,0.637424
8.111000000e-03,0.642253
8.112000000e-03,0.647056
8.113000000e-03,0.651834
8.114000000e-03,0.656586
8.115000000e-03,0.661312
8.116000000e-03,0.666012
8.117000000e-03,0.670686
8.118000000e-03,0.675333
8.119000000e-03,0.679953
8.120000000e-03,0.684547
8.121000000e-03,0.689114
8.122000000e-03,0.693653
8.123000000e-03,0.698165
8.124000000e-03,0.702650
8.125000000e-03,0.707107
8.126000000e-03,0.711536
8.127000000e-03,0.715936
8.128000000e-03,0.720309
8.129000000e-03,0.724653
8.130000000e-03,0.728969
8.131000000e-03,0.733255
8.132000000e-03,0.737513
8.133000000e-03,0.741742
8.134000000e-03,0.745941
8.135000000e-03,0.750111
8.136000000e-03,0.754251
8.137000000e-03,0.758362
8.138000000e-03,0.762443
8.139000000e-03,0.766493
8.140000000e-03,0.770513
8.141000000e-03,0.774503
8.142000000e-03,0.778462
8.143000000e-03,0.782391
8.144000000e-03,0.786288
8.145000000e-03,0.790155
8.146000000e-03,0.793990
8.147000000e-03,0.797794
8.148000000e-03,0.801567
8.149000000e-03,0.805308
8.150000000e-03,0.809017
8.151000000e-03,0.812694
8.152000000e-03,0.816339
8.153000000e-03,0.819952
8.154000000e-03,0.823533
8.155000000e-03,0.827081
8.156000000e-03,0.830596
8.157000000e-03,0.834078
8.158000000e-03,0.837528
8.159000000e-03,0.840945
8.160000000e-03,0.844328
8.161000000e-03,0.847678
8.162000000e-03,0.850994
8.163000000e-03,0.854277
8.164000000e-03,0.857527
8.165000000e-03,0.860742
8.166000000e-03,0.863923
8.167000000e-03,0.867071
8.168000000e-03,0.870184
8.169000000e-03,0.873262
8.170000000e-03,0.876307
8.171000000e-03,0.879316
8.172000000e-03,0.882291
8.173000000e-03,0.885231
8.174000000e-03,0.888136
8.175000000e-03,0.891007
8.176000000e-03,0.893841
8.177000000e-03,0.896641
8.178000000e-03,0.899405
8.179000000e-03,0.902134
8.180000000e-03,0.904827
8.181000000e-03,0.907484
8.182000000e-03,0.910106
8.183000000e-03,0.912692
8.184000000e-03,0.915241
8.185000000e-03,0.917755
8.186000000e-03,0.920232
8.187000000e-03,0.922673
8.188000000e-03,0.925077
8.189000000e-03,0.927445
8.190000000e-03,0.929776
8.191000000e-03,0.932071
8.192000000e-03,0.934329
8.193000000e-03,0.936550
8.194000000e-03,0.938734
8.195000000e-03,0.940881
8.196000000e-03,0.942991
8.197000000e-03,0.945063
8.198000000e-03,0.947098
8.199000000e-03,0.949096
8.200000000e-03,0.951057
8.201000000e-03,0.952979
8.202000000e-03,0.954865
8.203000000e-03,0.956712
8.204000000e-03,0.958522
8.205000000e-03,0.960294
8.206000000e-03,0.962028
8.207000000e-03,0.963724
8.208000000e-03,0.965382
8.209000000e-03,0.967001
8.210000000e-03,0.968583
8.211000000e-03,0.970127
8.212000000e-03,0.971632
8.213000000e-03,0.973099
8.214000000e-03,0.974527
8.215000000e-03,0.975917
8.216000000e-03,0.977268
8.217000000e-03,0.978581
8.218000000e-03,0.979855
8.219000000e-03,0.981091
8.220000000e-03,0.982287
8.221000000e-03,0.983445
8.222000000e-03,0.984564
8.223000000e-03,0.985645
8.224000000e-03,0.986686
8.225000000e-03,0.987688
8.226000000e-03,0.988652
8.227000000e-03,0.989576
8.228000000e-03,0.990461
8.229000000e-03,0.991308
8.230000000e-03,0.992115
8.231000000e-03,0.992883
8.232000000e-03,0.993611
8.233000000e-03,0.994301
8.234000000e-03,0.994951
8.235000000e-03,0.995562
8.236000000e-03,0.996134
8.237000000e-03,0.996666
8.238000000e-03,0.997159
8.239000000e-03,0.997613
8.240000000e-03,0.998027
8.241000000e-03,0.998402
8.242000000e-03,0.998737
8.243000000e-03,0.999033
8.244000000e-03,0.999289
8.245000000e-03,0.999507
8.246000000e-03,0.999684
8.247000000e-03,0.999822
8.248000000e-03,0.999921
8.249000000e-03,0.999980
8.250000000e-03,1.000000
8.251000000e-03,0.999980
8.252000000e-03,0.999921
8.253000000e-03,0.999822
8.254000000e-03,0.999684
8.255000000e-03,0.999507
8.256000000e-03,0.999289
8.257000000e-03,0.999033
8.258000000e-03,0.998737
8.259000000e-03,0.998402
8.260000000e-03,0.998027
8.261000000e-03,0.997613
8.262000000e-03,0.997159
8.263000000e-03,0.996666
8.264000000e-03,0.996134
8.265000000e-03,0.995562
8.266000000e-03,0.994951
8.267000000e-03,0.994301
8.268000000e-03,0.993611
8.269000000e-03,0.992883
8.270000000e-03,0.992115
8.271000000e-03,0.991308
8.272000000e-03,0.990461
8.273000000e-03,0.989576
8.274000000e-03,0.988652
8.275000000e-03,0.987688
8.276000000e-03,0.986686
8.277000000e-03,0.985645
8.278000000e-03,0.984564
8.279000000e-03,0.983445
8.280000000e-03,0.982287
8.281000000e-03,0.981091
8.282000000e-03,0.979855
8.283000000e-03,0.978581
8.284000000e-03,0.977268
8.285000000e-03,0.975917
8.286000000e-03,0.974527
8.287000000e-03,0.973099
8.288000000e-03,0.971632
8.289000000e-03,0.970127
8.290000000e-03,0.968583
8.291000000e-03,0.967001
8.292000000e-03,0.965382
8.293000000e-03,0.963724
8.294000000e-03,0.962028
8.295000000e-03,0.960294
8.296000000e-03,0.958522
8.297000000e-03,0.956712
8.298000000e-03,0.954865
8.299000000e-03,0.952979
8.300000000e-03,0.951057
8.301000000e-03,0.949096
8.302000000e-03,0.947098
8.303000000e-03,0.945063
8.304000000e-03,0.942991
8.305000000e-03,0.940881
8.306000000e-03,0.938734
8.307000000e-03,0.936550
8.308000000e-03,0.934329
8.309000000e-03,0.932071
8.310000000e-03,0.929776
8.311000000e-03,0.927445
8.312000000e-03,0.925077
8.313000000e-03,0.922673
8.314000000e-03,0.920232
8.315000000e-03,0.917755
8.316000000e-03,0.915241
8.317000000e-03,0.912692
8.318000000e-03,0.910106
8.319000000e-03,0.907484
8.320000000e-03,0.904827
8.321000000e-03,0.902134
8.322000000e-03,0.899405
8.323000000e-03,0.896641
8.324000000e-03,0.893841
8.325000000e-03,0.891007
8.326000000e-03,0.888136
8.327000000e-03,0.885231
8.328000000e-03,0.882291
8.329000000e-03,0.879316
8.330000000e-03,0.876307
8.331000000e-03,0.873262
8.332000000e-03,0.870184
8.333000000e-03,0.867071
8.334000000e-03,0.863923
8.335000000e-03,0.860742
8.336000000e-03,0.857527
8.337000000e-03,0.854277
8.338000000e-03,0.850994
8.339000000e-03,0.847678
8.340000000e-03,0.844328
8.341000000e-03,0.840945
8.342000000e-03,0.837528
8.343000000e-03,0.834078
8.344000000e-03,0.830596
8.345000000e-03,0.827081
8.346000000e-03,0.823533
8.347000000e-03,0.819952
8.348000000e-03,0.816339
8.349000000e-03,0.812694
8.350000000e-03,0.809017
8.351000000e-03,0.805308
8.352000000e-03,0.801567
8.353000000e-03,0.797794
8.354000000e-03,0.793990
8.355000000e-03,0.790155
8.356000000e-03,0.786288
8.357000000e-03,0.782391
8.358000000e-03,0.778462
8.359000000e-03,0.774503
8.360000000e-03,0.770513
8.361000000e-03,0.766493
8.362000000e-03,0.762443
8.363000000e-03,0.758362
8.364000000e-03,0.754251
8.365000000e-03,0.750111
8.366000000e-03,0.745941
8.367000000e-03,0.741742
8.368000000e-03,0.737513
8.369000000e-03,0.733255
8.370000000e-03,0.728969
8.371000000e-03,0.724653
8.372000000e-03,0.720309
8.373000000e-03,0.715936
8.374000000e-03,0.711536
8.375000000e-03,0.707107
8.376000000e-03,0.702650
8.377000000e-03,0.698165
8.378000000e-03,0.693653
8.379000000e-03,0.689114
8.380000000e-03,0.684547
8.381000000e-03,0.679953
8.382000000e-03,0.675333
8.383000000e-03,0.670686
8.384000000e-03,0.666012
8.385000000e-03,0.661312
8.386000000e-03,0.656586
8.387000000e-03,0.651834
8.388000000e-03,0.647056
8.389000000e-03,0.642253
8.390000000e-03,0.637424
8.391000000e-03,0.632570
8.392000000e-03,0.627691
8.393000000e-03,0.622788
8.394000000e-03,0.617860
8.395000000e-03,0.612907
8.396000000e-03,0.607930
8.397000000e-03,0.602930
8.398000000e-03,0.597905
8.399000000e-03,0.592857
8.400000000e-03,0.587785
8.401000000e-03,0.582690
8.402000000e-03,0.577573
8.403000000e-03,0.572432
8.404000000e-03,0.567269
8.405000000e-03,0.562083
8.406000000e-03,0.556876
8.407000000e-03,0.551646
8.408000000e-03,0.546394
8.409000000e-03,0.541121
8.410000000e-03,0.535827
8.411000000e-03,0.530511
8.412000000e-03,0.525175
8.413000000e-03,0.519817
8.414000000e-03,0.514440
8.415000000e-03,0.509041
8.416000000e-03,0.503623
8.417000000e-03,0.498185
8.418000000e-03,0.492727
8.419000000e-03,0.487250
8.420000000e-03,0.481754
8.421000000e-03,0.476238
8.422000000e-03,0.470704
8.423000000e-03,0.465151
8.424000000e-03,0.459580
8.425000000e-03,0.453990
8.426000000e-03,0.448383
8.427000000e-03,0.442758
8.428000000e-03,0.437116
8.429000000e-03,0.431456
8.430000000e-03,0.425779
8.431000000e-03,0.420086
8.432000000e-03,0.414376
8.433000000e-03,0.408649
8.434000000e-03,0.402906
8.435000000e-03,0.397148
8.436000000e-03,0.391374
8.437000000e-03,0.385584
8.438000000e-03,0.379779
8.439000000e-03,0.373959
8.440000000e-03,0.368125
8.441000000e-03,0.362275
8.442000000e-03,0.356412
8.443000000e-03,0.350534
8.444000000e-03,0.344643
8.445000000e-03,0.338738
8.446000000e-03,0.332820
8.447000000e-03,0.326888
8.448000000e-03,0.320944
8.449000000e-03,0.314987
8.450000000e-03,0.309017
8.451000000e-03,0.303035
8.452000000e-03,0.297042
8.453000000e-03,0.291036
8.454000000e-03,0.285019
8.455000000e-03,0.278991
8.456000000e-03,0.272952
8.457000000e-03,0.266902
8.458000000e-03,0.260842
8.459000000e-03,0.254771
8.460000000e-03,0.248690
8.461000000e-03,0.242599
8.462000000e-03,0.236499
8.463000000e-03,0.230389
8.464000000e-03,0.224271
8.465000000e-03,0.218143
8.466000000e-03,0.212007
8.467000000e-03,0.205863
8.468000000e-03,0.199710
8.469000000e-03,0.193549
8.470000000e-03,0.187381
8.471000000e-03,0.181206
8.472000000e-03,0.175023
8.473000000e-03,0.168833
8.474000000e-03,0.162637
8.475000000e-03,0.156434
8.476000000e-03,0.150226
8.477000000e-03,0.144011
8.478000000e-03,0.137790
8.479000000e-03,0.131564
8.480000000e-03,0.125333
8.481000000e-03,0.119097
8.482000000e-03,0.112856
8.483000000e-03,0.106611
8.484000000e-03,0.100362
8.485000000e-03,0.094108
8.486000000e-03,0.087851
8.487000000e-03,0.081591
8.488000000e-03,0.075327
8.489000000e-03,0.069060
8.490000000e-03,0.062791
8.491000000e-03,0.056519
8.492000000e-03,0.050244
8.493000000e-03,0.043968
8.494000000e-03,0.037690
8.495000000e-03,0.031411
8.496000000e-03,0.025130
8.497000000e-03,0.018848
8.498000000e-03,0.012566
8.499000000e-03,0.006283
8.500000000e-03,-0.000000
8.501000000e-03,-0.006283
8.502000000e-03,-0.012566
8.503000000e-03,-0.018848
8.504000000e-03,-0.025130
8.505000000e-03,-0.031411
8.506000000e-03,-0.037690
8.507000000e-03,-0.043968
8.508000000e-03,-0.050244
8.509000000e-03,-0.056519
8.510000000e-03,-0.062791
8.511000000e-03,-0.069060
8.512000000e-03,-0.075327
8.513000000e-03,-0.081591
8.514000000e-03,-0.087851
8.515000000e-03,-0.094108
8.516000000e-03,-0.100362
8.517000000e-03,-0.106611
8.518000000e-03,-0.112856
8.519000000e-03,-0.119097
8.520000000e-03,-0.125333
8.521000000e-03,-0.131564
8.522000000e-03,-0.137790
8.523000000e-03,-0.144011
8.524000000e-03,-0.150226
8.525000000e-03,-0.156434
8.526000000e-03,-0.162637
8.527000000e-03,-0.168833
8.528000000e-03,-0.175023
8.529000000e-03,-0.181206
8.530000000e-03,-0.187381
8.531000000e-03,-0.193549
8.532000000e-03,-0.199710
8.533000000e-03,-0.205863
8.534000000e-03,-0.212007
8.535000000e-03,-0.218143
8.536000000e-03,-0.224271
8.537000000e-03,-0.230389
8.538000000e-03,-0.236499
8.539000000e-03,-0.242599
8.540000000e-03,-0.248690
8.541000000e-03,-0.254771
8.542000000e-03,-0.260842
8.543000000e-03,-0.266902
8.544000000e-03,-0.272952
8.545000000e-03,-0.278991
8.546000000e-03,-0.285019
8.547000000e-03,-0.291036
8.548000000e-03,-0.297042
8.549000000e-03,-0.303035
8.550000000e-03,-0.309017
8.551000000e-03,-0.314987
8.552000000e-03,-0.320944
8.553000000e-03,-0.326888
8.554000000e-03,-0.332820
8.555000000e-03,-0.338738
8.556000000e-03,-0.344643
8.557000000e-03,-0.350534
8.558000000e-03,-0.356412
8.559000000e-03,-0.362275
8.560000000e-03,-0.368125
8.561000000e-03,-0.373959
8.562000000e-03,-0.379779
8.563000000e-03,-0.385584
8.564000000e-03,-0.391374
8.565000000e-03,-0.397148
8.566000000e-03,-0.402906
8.567000000e-03,-0.408649
8.568000000e-03,-0.414376
8.569000000e-03,-0.420086
8.570000000e-03,-0.425779
8.571000000e-03,-0.431456
8.572000000e-03,-0.437116
8.573000000e-03,-0.442758
8.574000000e-03,-0.448383
8.575000000e-03,-0.453990
8.576000000e-03,-0.459580
8.577000000e-03,-0.465151
8.578000000e-03,-0.470704
8.579000000e-03,-0.476238
8.580000000e-03,-0.481754
8.581000000e-03,-0.487250
8.582000000e-03,-0.492727
8.583000000e-03,-0.498185
8.584000000e-03,-0.503623
8.585000000e-03,-0.509041
8.586000000e-03,-0.514440
8.587000000e-03,-0.519817
8.588000000e-03,-0.525175
8.589000000e-03,-0.530511
8.590000000e-03,-0.535827
8.591000000e-03,-0.541121
8.592000000e-03,-0.546394
8.593000000e-03,-0.551646
8.594000000e-03,-0.556876
8.595000000e-03,-0.562083
8.596000000e-03,-0.567269
8.597000000e-03,-0.572432
8.598000000e-03,-0.577573
8.599000000e-03,-0.582690
8.600000000e-03,-0.587785
8.601000000e-03,-0.592857
8.602000000e-03,-0.597905
8.603000000e-03,-0.602930
8.604000000e-03,-0.607930
8.605000000e-03,-0.612907
8.606000000e-03,-0.617860
8.607000000e-03,-0.622788
8.608000000e-03,-0.627691
8.609000000e-03,-0.632570
8.610000000e-03,-0.637424
8.611000000e-03,-0.642253
8.612000000e-03,-0.647056
8.613000000e-03,-0.651834
8.614000000e-03,-0.656586
8.615000000e-03,-0.661312
8.616000000e-03,-0.666012
8.617000000e-03,-0.670686
8.618000000e-03,-0.675333
8.619000000e-03,-0.679953
8.620000000e-03,-0.684547
8.621000000e-03,-0.689114
8.622000000e-03,-0.693653
8.623000000e-03,-0.698165
8.624000000e-03,-0.702650
8.625000000e-03,-0.707107
8.626000000e-03,-0.711536
8.627000000e-03,-0.715936
8.628000000e-03,-0.720309
8.629000000e-03,-0.724653
8.630000000e-03,-0.728969
8.631000000e-03,-0.733255
8.632000000e-03,-0.737513
8.633000000e-03,-0.741742
8.634000000e-03,-0.745941
8.635000000e-03,-0.750111
8.636000000e-03,-0.754251
8.637000000e-03,-0.758362
8.638000000e-03,-0.762443
8.639000000e-03,-0.766493
8.640000000e-03,-0.770513
8.641000000e-03,-0.774503
8.642000000e-03,-0.778462
8.643000000e-03,-0.782391
8.644000000e-03,-0.786288
8.645000000e-03,-0.790155
8.646000000e-03,-0.793990
8.647000000e-03,-0.797794
8.648000000e-03,-0.801567
8.649000000e-03,-0.805308
8.650000000e-03,-0.809017
8.651000000e-03,-0.812694
8.652000000e-03,-0.816339
8.653000000e-03,-0.819952
8.654000000e-03,-0.823533
8.655000000e-03,-0.827081
8.656000000e-03,-0.830596
8.657000000e-03,-0.834078
8.658000000e-03,-0.837528
8.659000000e-03,-0.840945
8.660000000e-03,-0.844328
8.661000000e-03,-0.847678
8.662000000e-03,-0.850994
8.663000000e-03,-0.854277
8.664000000e-03,-0.857527
8.665000000e-03,-0.860742
8.666000000e-03,-0.863923
8.667000000e-03,-0.867071
8.668000000e-03,-0.870184
8.669000000e-03,-0.873262
8.670000000e-03,-0.876307
8.671000000e-03,-0.879316
8.672000000e-03,-0.882291
8.673000000e-03,-0.885231
8.674000000e-03,-0.888136
8.675000000e-03,-0.891007
8.676000000e-03,-0.893841
8.677000000e-03,-0.896641
8.678000000e-03,-0.899405
8.679000000e-03,-0.902134
8.680000000e-03,-0.904827
8.681000000e-03,-0.907484
8.682000000e-03,-0.910106
8.683000000e-03,-0.912692
8.684000000e-03,-0.915241
8.685000000e-03,-0.917755
8.686000000e-03,-0.920232
8.687000000e-03,-0.922673
8.688000000e-03,-0.925077
8.689000000e-03,-0.927445
8.690000000e-03,-0.929776
8.691000000e-03,-0.932071
8.692000000e-03,-0.934329
8.693000000e-03,-0.936550
8.694000000e-03,-0.938734
8.695000000e-03,-0.940881
8.696000000e-03,-0.942991
8.697000000e-03,-0.945063
8.698000000e-03,-0.947098
8.699000000e-03,-0.949096
8.700000000e-03,-0.951057
8.701000000e-03,-0.952979
8.702000000e-03,-0.954865
8.703000000e-03,-0.956712
8.704000000e-03,-0.958522
8.705000000e-03,-0.960294
8.706000000e-03,-0.962028
8.707000000e-03,-0.963724
8.708000000e-03,-0.965382
8.709000000e-03,-0.967001
8.710000000e-03,-0.968583
8.711000000e-03,-0.970127
8.712000000e-03,-0.971632
8.713000000e-03,-0.973099
8.714000000e-03,-0.974527
8.715000000e-03,-0.975917
8.716000000e-03,-0.977268
8.717000000e-03,-0.978581
8.718000000e-03,-0.979855
8.719000000e-03,-0.981091
8.720000000e-03,-0.982287
8.721000000e-03,-0.983445
8.722000000e-03,-0.984564
8.723000000e-03,-0.985645
8.724000000e-03,-0.986686
8.725000000e-03,-0.987688
8.726000000e-03,-0.988652
8.727000000e-03,-0.989576
8.728000000e-03,-0.990461
8.729000000e-03,-0.991308
8.730000000e-03,-0.992115
8.731000000e-03,-0.992883
8.732000000e-03,-0.993611
8.733000000e-03,-0.994301
8.734000000e-03,-0.994951
8.735000000e-03,-0.995562
8.736000000e-03,-0.996134
8.737000000e-03,-0.996666
8.738000000e-03,-0.997159
8.739000000e-03,-0.997613
8.740000000e-03,-0.998027
8.741000000e-03,-0.998402
8.742000000e-03,-0.998737
8.743000000e-03,-0.999033
8.744000000e-03,-0.999289
8.745000000e-03,-0.999507
8.746000000e-03,-0.999684
8.747000000e-03,-0.999822
8.748000000e-03,-0.999921
8.749000000e-03,-0.999980
8.750000000e-03,-1.000000
8.751000000e-03,-0.999980
8.752000000e-03,-0.999921
8.753000000e-03,-0.999822
8.754000000e-03,-0.999684
8.755000000e-03,-0.999507
8.756000000e-03,-0.999289
8.757000000e-03,-0.999033
8.758000000e-03,-0.998737
8.759000000e-03,-0.998402
8.760000000e-03,-0.998027
8.761000000e-03,-0.997613
